"zip","percent_under_18","percent_70_to_80","median_hh_income","population_bucket"
77504,0.20538431860076306426,0.04415484202855060659,40693,high_under_18
77505,0.17787866281469252992,0.03285183656624019810,77490,high_under_18
77506,0.23555755776976892092,0.02755988976044095824,34838,high_under_18
77518,0.20903131828113619811,0.02467225054624908958,38843,high_under_18
77520,0.21022510492178557802,0.04390363547173924892,46311,high_under_18
77521,0.19823194748358862144,0.04418380743982494530,62513,high_under_18
77523,0.21239352241879621829,0.03014134606383974539,100116,high_under_18
77530,0.22163308589607635207,0.03300234583373501719,55761,high_under_18
77532,0.20014124293785310734,0.04251412429378531073,62606,high_under_18
77536,0.17828476166954803655,0.04964188688565077797,82420,high_under_18
77539,0.16971389677752481987,0.04342009528950641913,71216,high_under_18
77545,0.23362358204185972200,0.01517814347339830644,70326,high_under_18
77547,0.20452515629651682048,0.03552644636300486256,41037,high_under_18
77562,0.17759024847632442569,0.05382090951711204876,62077,high_under_18
77565,0.13963777132586755150,0.08447393889119314254,68062,high_70_80
77571,0.16918178412800342484,0.05102477658265104083,75232,high_under_18
77573,0.20867603515533204869,0.03311087089345302439,103922,high_under_18
77578,0.20283322601416613007,0.03412749517063747585,99082,high_under_18
77580,0.41385767790262172285,0.03183520599250936330,0,high_under_18
77583,0.19955817378497790869,0.03919791548657528039,67241,high_under_18
77584,0.19709369727161074827,0.03663869790291663319,106162,high_under_18
77586,0.16215850689748444685,0.04359390496799206564,90612,high_under_18
77587,0.24519259215431039583,0.03260162120584580794,44371,high_under_18
78023,0.20812131762185324049,0.04060658810926620246,122706,high_under_18
78039,0.11780104712041884817,0.08704188481675392670,58047,high_70_80
78050,0.23883928571428571429,0.00000000000000000000,29539,high_under_18
78052,0.21702252120503071073,0.05279321439017256508,61827,high_under_18
78056,0.10511496949788831534,0.07226654152979821680,96324,high_70_80
78059,0.14206491600065242212,0.05643451312999510683,62885,high_70_80
78066,0.32156133828996282528,0.00000000000000000000,65352,high_under_18
78069,0.24191351719441607082,0.03728294177732379980,45135,high_under_18
78073,0.24349983817024490236,0.03473945409429280397,44385,high_under_18
78101,0.14252640717696425988,0.06453479959484879178,85400,high_70_80
78108,0.21505585505474351137,0.03807036069582615462,89919,high_under_18
78109,0.22273214775646621605,0.03035442595964382810,65220,high_under_18
78112,0.21306433755689506704,0.03678189199163488744,51131,high_under_18
78121,0.20501335847870501336,0.04101838755304101839,90566,high_under_18
78123,0.15314602295211713494,0.08547685001978630787,56310,high_70_80
78152,0.16380510440835266821,0.04640371229698375870,78319,high_under_18
78154,0.18726660225106416316,0.04802444310970673491,76451,high_under_18
78161,0.19426751592356687898,0.01114649681528662420,42326,high_under_18
78201,0.17606315789473684211,0.05193684210526315789,36844,high_under_18
78202,0.19050747249137789456,0.04228937428149121366,24744,high_under_18
78203,0.17038413878562577447,0.04011771995043370508,31058,high_under_18
78204,0.13875060221615545206,0.06206841175525935442,41556,high_70_80
78205,0.01440922190201729107,0.13928914505283381364,31706,high_70_80
78207,0.20286290248007249727,0.04949048473303619315,25517,high_under_18
78209,0.14742937442457721568,0.06892959247952706304,71538,high_70_80
78210,0.17758789450014549880,0.04703579270389672231,36583,high_under_18
78212,0.11711554563215182808,0.07008791515489813006,42789,high_70_80
78213,0.16264921417707517168,0.04684979490252108586,42708,high_under_18
78214,0.21281666858878253181,0.04716872333064237112,35072,high_under_18
78218,0.19339249378250056523,0.04858127967442912051,40406,high_under_18
78219,0.24297752808988764045,0.05263800683927699072,32795,high_under_18
78221,0.20313548162687271733,0.04665954433650525479,39531,high_under_18
78223,0.19757139974686794945,0.04011592714199240604,40326,high_under_18
78224,0.21408763172490293955,0.04418561656498428545,47919,high_under_18
78225,0.20031579702863704873,0.05260891408885380033,33057,high_under_18
78227,0.22073383808969132207,0.03924246380013254875,38804,high_under_18
78231,0.13024961552111676328,0.07594936708860759494,77045,high_70_80
78232,0.13938087980238608293,0.07421033268513165502,70997,high_70_80
78234,0.26116714697406340058,0.00000000000000000000,62938,high_under_18
78237,0.18740002132878319292,0.05244214567558920764,28273,high_under_18
78238,0.18185770750988142292,0.04778656126482213439,45463,high_under_18
78240,0.16223134674523682719,0.04272681979830604566,52779,high_under_18
78242,0.21912158704355940877,0.03789999698967458382,40789,high_under_18
78244,0.21124828532235939643,0.03380364491475602587,60940,high_under_18
78245,0.22160576670310057141,0.02862598060240463771,63269,high_under_18
78247,0.18557246856386499007,0.04226151082537581545,72719,high_under_18
78248,0.15578903423323128305,0.07716392986362371277,104132,high_70_80
78250,0.18032706137326371786,0.04288575838176862706,64826,high_under_18
78251,0.19848945695635829261,0.03067222582960254263,65172,high_under_18
78252,0.18483904465212876428,0.02718776550552251487,56349,high_under_18
78253,0.21855880353501019714,0.03442750315625910459,96847,high_under_18
78254,0.23034316249178930924,0.02655825596051767296,82330,high_under_18
78255,0.20603846418970152340,0.05356035017577721100,120814,high_under_18
78256,0.16162580919027910432,0.02143690968905868619,101140,high_under_18
78258,0.21400600443806291607,0.04270547796197189227,104802,high_under_18
78259,0.21404553008928226336,0.04491168399489815638,93002,high_under_18
78260,0.22700397749668541943,0.04342996380836349303,116854,high_under_18
78261,0.21816484862626144782,0.03284139298839176340,102860,high_under_18
78263,0.15063091482649842271,0.05520504731861198738,66379,high_70_80
78264,0.23812328229289360031,0.04210836277974087161,49855,high_under_18
78504,0.22072114040808720768,0.04295164446100810584,63158,high_under_18
78516,0.25284615166226613292,0.05266445220452545212,32854,high_under_18
78537,0.26349603122396175942,0.05323860895496206639,27961,high_under_18
78538,0.23845307917888563050,0.05186950146627565982,27996,high_under_18
78539,0.22460061158583635792,0.04132491212025949530,55507,high_under_18
78541,0.24883411809764120125,0.02870209746096830153,33829,high_under_18
78542,0.26981614834744533249,0.01871488486191342882,36538,high_under_18
78557,0.23565913846597878635,0.04163359549751064290,33627,high_under_18
78558,0.15165031222123104371,0.05887600356824264050,34593,high_70_80
78559,0.18618332140869703474,0.05215040941251291836,41422,high_under_18
78560,0.28394552208006603384,0.01774659513000412712,38871,high_under_18
78561,0.19559585492227979275,0.04663212435233160622,29712,high_under_18
78562,0.19882898267870212247,0.03537448158087338375,29605,high_under_18
78563,0.00000000000000000000,0.07784431137724550898,40446,high_70_80
78565,0.00000000000000000000,0.38345864661654135338,26080,high_70_80
78570,0.25489004629629629630,0.04574652777777777778,32424,high_under_18
78573,0.26332639250390421655,0.03581467985424258199,35740,high_under_18
78574,0.27286978673372742415,0.03040595708546980633,34511,high_under_18
78576,0.31184353495110467222,0.03141977544367982615,21825,high_under_18
78577,0.26020228843675557465,0.05230340662058551698,39388,high_under_18
78589,0.24092952418384141099,0.03881205630204623056,35695,high_under_18
78593,0.23487078835459600916,0.04857703631010794897,26705,high_under_18
78595,0.28056872037914691943,0.04881516587677725118,24012,high_under_18
78596,0.24205928045160198729,0.05229723286112008368,34339,high_under_18
78610,0.18291936865288143888,0.03967331457237244586,76623,high_under_18
78612,0.20666453059916693368,0.03981095802627363025,59894,high_under_18
78613,0.21233237763406575040,0.02927525424600470564,96857,high_under_18
78616,0.19992019154030327215,0.04482575152966214419,53457,high_under_18
78617,0.23329749103942652330,0.01684587813620071685,52819,high_under_18
78621,0.21171555635416198733,0.04276537442163424824,58730,high_under_18
78633,0.08549359000283091358,0.26549925182998341893,74375,high_70_80
78634,0.21773597581457843467,0.02458851192475646624,77092,high_under_18
78640,0.22608104792284026349,0.03261546592174553142,69014,high_under_18
78641,0.21924004323605221585,0.03480502203375737923,88562,high_under_18
78642,0.19238748083340849644,0.05123117164246414720,85896,high_under_18
78645,0.13376926669780476413,0.08622139187295656235,75761,high_70_80
78652,0.10412890231621349446,0.07009063444108761329,87520,high_70_80
78653,0.21102679857842666411,0.02747094419364134089,66752,high_under_18
78656,0.16474333465976920016,0.01949860724233983287,45260,high_under_18
78660,0.20459918080748976009,0.03191339964891749561,81693,high_under_18
78662,0.16378269617706237425,0.03098591549295774648,80315,high_under_18
78664,0.20209905314450546764,0.02798194292791838464,67462,high_under_18
78665,0.21499056583313452905,0.02977726691101520311,92511,high_under_18
78676,0.13098027359987907188,0.12266646511979442219,71051,high_70_80
78681,0.21155257364503616731,0.03553831638536534228,100622,high_under_18
78717,0.21938481486817461461,0.03263218556403976372,104167,high_under_18
78721,0.14204225917891861493,0.05551538523338957178,41611,high_70_80
78723,0.16315948145914983419,0.03976484775399457341,49606,high_under_18
78724,0.26400354367172713728,0.01916804252406072565,45158,high_under_18
78725,0.17240920580018624451,0.03977650658507383265,62172,high_under_18
78726,0.19787816563997262149,0.02772073921971252567,88322,high_under_18
78732,0.26686183988289607026,0.03901587659047404572,142612,high_under_18
78733,0.22332647932373771990,0.02855837331505597441,136563,high_under_18
78739,0.21048982219800901392,0.03981972165816452875,147736,high_under_18
78742,0.04642166344294003868,0.10444874274661508704,33182,high_70_80
78744,0.21083168153287082920,0.02120498843739676247,47073,high_under_18
78746,0.18112353190887222301,0.05260365077119003821,136138,high_under_18
78747,0.19585759282237281665,0.04042187649136203112,79500,high_under_18
78749,0.16361840173016847783,0.03246735909005954129,92313,high_under_18
78752,0.16412176140281745641,0.02226381637277115555,41486,high_under_18
78753,0.18886408941441057707,0.02797607891912153068,45983,high_under_18
78754,0.20471120798055159695,0.02737027412188783637,64114,high_under_18
78759,0.12732095490716180371,0.06098406098406098406,76749,high_70_80
79821,0.18682074563213646994,0.03219149814279818407,38011,high_under_18
79835,0.24765525982256020279,0.04512040557667934094,28833,high_under_18
79836,0.23942944472745797249,0.04245202920699609441,37453,high_under_18
79838,0.23173091233814555737,0.04524482809941955648,27724,high_under_18
79902,0.13228643840381652835,0.06828007752323212245,32989,high_70_80
79903,0.14089117914519551379,0.09051227644740830555,30534,high_70_80
79906,0.29678048780487804878,0.00000000000000000000,49119,high_under_18
79908,0.22362709945272692961,0.00000000000000000000,61836,high_under_18
79911,0.22843093428699150648,0.00871703173893607510,91957,high_under_18
79912,0.19663869687896598036,0.04897793220714892988,57863,high_under_18
79915,0.15467969232496771658,0.10600190893268205042,30101,high_70_80
79927,0.21092269569019969875,0.04773820514066371896,33255,high_under_18
79928,0.24977572953861849396,0.02255017501890907812,50513,high_under_18
79932,0.21644028929264420533,0.04441700476274475216,56485,high_under_18
79934,0.22966803373829606129,0.01741081792153524723,68084,high_under_18
79935,0.15039084003082681933,0.07530551579874490807,47744,high_70_80
79936,0.20136171125288157401,0.03338158294465590879,52785,high_under_18
79938,0.24707370268561178004,0.01640275142927200692,55742,high_under_18
80002,0.14903080555708088518,0.05952446323650540882,54493,high_70_80
80003,0.14894835911285702594,0.06023406170717734676,62307,high_70_80
80004,0.15415805160978491448,0.06755994736983432239,74056,high_70_80
80007,0.18193434244151759387,0.05002948692746215844,134472,high_under_18
80010,0.21084544890787569765,0.02441489239532373275,38917,high_under_18
80011,0.19840791219394524183,0.02983154424476339806,43764,high_under_18
80012,0.18983169161560536725,0.04663383231210734507,49658,high_under_18
80013,0.18364762560220233999,0.03262216104611149346,74202,high_under_18
80014,0.11605256377222365370,0.08881731512496779181,53986,high_70_80
80015,0.20442312017392608142,0.03292600644725991454,93231,high_under_18
80016,0.19854601109623110771,0.04918691409986607997,113243,high_under_18
80017,0.19150102810143934202,0.03566826593557230980,60050,high_under_18
80018,0.23168235775685632419,0.02300450266066311912,98427,high_under_18
80019,0.30640569395017793594,0.01957295373665480427,77531,high_under_18
80020,0.17285136703894960170,0.04489411953084344102,84089,high_under_18
80022,0.23828414042588177259,0.02682315218284962591,60269,high_under_18
80026,0.16196844993141289438,0.04406721536351165981,76794,high_under_18
80027,0.17589977768431172265,0.04004686655050171243,105009,high_under_18
80030,0.17251283304815448546,0.04986555854314348570,49152,high_under_18
80033,0.12275293269808223566,0.08671978219962365376,52193,high_70_80
80109,0.21864936762029215476,0.03598263872683996826,120989,high_under_18
80111,0.18112973308504034761,0.05310366232153941651,102191,high_under_18
80112,0.16056083220262324740,0.05397256143524800241,91458,high_under_18
80113,0.15566247883810032968,0.06500044551367726989,62321,high_70_80
80118,0.13119440914866581957,0.08227445997458703939,116419,high_70_80
80120,0.12327627579587266037,0.07483602623580227164,67432,high_70_80
80123,0.13726039802496819681,0.06865176049505163975,76113,high_70_80
80124,0.17480113915349111264,0.04635176274182460964,110403,high_under_18
80126,0.21109879921304357658,0.03378485335021822211,121524,high_under_18
80127,0.16879152451068414437,0.05160262165559346382,104827,high_under_18
80128,0.15985465198163432016,0.05687163741866426298,84520,high_70_80
80129,0.19729793470570398571,0.04325999797850476736,110801,high_under_18
80130,0.20222222222222222222,0.03951388888888888889,115276,high_under_18
80131,0.15094339622641509434,0.07169811320754716981,59167,high_70_80
80132,0.18825910931174089069,0.05382775119617224880,126619,high_under_18
80133,0.16237218813905930470,0.03640081799591002045,54904,high_under_18
80134,0.20883371284194765900,0.02891543716273121432,108761,high_under_18
80137,0.31512071156289707751,0.03811944091486658196,92986,high_under_18
80138,0.19033922151008285134,0.04852274503673596999,111723,high_under_18
80204,0.16230256441054591316,0.04113867035012912137,36216,high_under_18
80206,0.07996039113751701943,0.06440566076659652597,68643,high_70_80
80207,0.16757685697918655719,0.05327477563490548024,73325,high_under_18
80209,0.07965571205007824726,0.06482785602503912363,90382,high_70_80
80215,0.14889107170552654707,0.07615157938272243189,64195,high_70_80
80216,0.16916780354706684857,0.02664312655485113554,48125,high_under_18
80219,0.21064068828903408923,0.03734145404015019366,43815,high_under_18
80221,0.16183288941501430403,0.04851040741836835356,52865,high_under_18
80223,0.16381773279744322309,0.04333930560263425500,48066,high_under_18
80224,0.12812599765882728530,0.07635415558156858572,59352,high_70_80
80227,0.15035529258556747728,0.06601930753333522068,63441,high_70_80
80228,0.15130122644331438827,0.05731379000897397547,75215,high_70_80
80229,0.21510436852887437019,0.03648745916615912740,54554,high_under_18
80232,0.12849261434418935754,0.08533546894465207332,64627,high_70_80
80233,0.17812979875535440071,0.03489452840863169805,69621,high_under_18
80234,0.16193637822851305997,0.04333868378812199037,66959,high_under_18
80235,0.15881326352530541012,0.06480511925538103549,59787,high_70_80
80236,0.18424455594061966586,0.05327678063414886464,55054,high_under_18
80237,0.09413214990138067061,0.06809664694280078895,67988,high_70_80
80238,0.23355092137946970135,0.03333140777540292300,135819,high_under_18
80239,0.21424912490395287288,0.02781097925382054128,54346,high_under_18
80241,0.19561020523330066233,0.03929430633520449078,85380,high_under_18
80247,0.14183345688164072152,0.06251544353842352360,43743,high_70_80
80249,0.22907743558365626487,0.01961384186552450880,71460,high_under_18
80260,0.21511144258627119130,0.04348699119359742979,45324,high_under_18
80304,0.15462941933530168824,0.06026194261488379135,87972,high_70_80
80401,0.12158143616243357871,0.06356944376736703554,78553,high_70_80
80403,0.15360075309868730715,0.06464097066053030699,106355,high_70_80
80425,0.00917431192660550459,0.19266055045871559633,132344,high_70_80
80439,0.14787514412782078735,0.09269477845494976116,100775,high_70_80
80454,0.13288288288288288288,0.10435435435435435435,83194,high_70_80
80465,0.14514934584053320168,0.06134287830165391261,98967,high_70_80
80470,0.09690721649484536082,0.07893961708394698085,99491,high_70_80
80504,0.18544488813313208124,0.04931313169911538241,88036,high_under_18
80516,0.19034916590357128638,0.03738503802205677430,112113,high_under_18
80520,0.18321588725176169122,0.04612427930813581038,67714,high_under_18
80530,0.19042110134197130958,0.03239241092086996761,74038,high_under_18
80544,0.00000000000000000000,0.08695652173913043478,0,high_70_80
80601,0.19039517438713169902,0.04578145541721444591,67817,high_under_18
80602,0.21283671433322248088,0.03921153671735647126,107317,high_under_18
80603,0.20053619302949061662,0.04098046725392569897,80222,high_under_18
80621,0.20787287246914576107,0.05469065096394288941,58295,high_under_18
80640,0.22654236774291344551,0.02493557677732302562,79596,high_under_18
80642,0.18472222222222222222,0.05277777777777777778,69420,high_under_18
80809,0.03846153846153846154,0.07299843014128728414,60278,high_70_80
80813,0.12529691211401425178,0.10629453681710213777,44583,high_70_80
80816,0.11079393398751115076,0.12774308652988403211,50828,high_70_80
80817,0.23759904121446168187,0.02530128503895066249,60936,high_under_18
80829,0.09619377162629757785,0.06972318339100346021,66829,high_70_80
80831,0.21132486692652667756,0.04375707280271595624,86967,high_under_18
80860,0.06711409395973154362,0.08221476510067114094,44063,high_70_80
80863,0.15424044734389561976,0.06018949984467225847,77348,high_70_80
80902,0.27523006728017941381,0.000000000000000000000000,46288,high_under_18
80904,0.09427106664675725449,0.08670549002040714748,47873,high_70_80
80907,0.12142603760198652004,0.07318197942532813054,47249,high_70_80
80908,0.19103079786276040103,0.05427147745692501651,110259,high_under_18
80909,0.16560377991789522605,0.05339392218119852315,40589,high_under_18
80910,0.17857730669212284802,0.04746700023042233122,37681,high_under_18
80915,0.16870670841635828826,0.05057405825979694468,57193,high_under_18
80916,0.20827414330218068536,0.02748909657320872274,47500,high_under_18
80917,0.15765562572496455729,0.05777162005413068694,54659,high_70_80
80918,0.15595468925400551077,0.05882232880906214920,61069,high_70_80
80919,0.15395228931411350350,0.07040412475944954795,91175,high_70_80
80920,0.20060593505619141333,0.03537210627168677819,88690,high_under_18
80921,0.22812071330589849108,0.05358939186099679927,117677,high_under_18
80922,0.20738038445348674056,0.03167531920864318788,85855,high_under_18
80923,0.21052075258966950884,0.03452892678458177718,85479,high_under_18
80924,0.25213305304810189193,0.01879559787312971436,124745,high_under_18
80925,0.23756963069940169177,0.02238498040024757582,75357,high_under_18
80926,0.12077562326869806094,0.05540166204986149584,66741,high_70_80
80927,0.28932225063938618926,0.02749360613810741688,102407,high_under_18
80928,0.25055928411633109620,0.04325130499627143922,51563,high_under_18
80930,0.27355950457727517501,0.01992460958535271944,62663,high_under_18
80938,0.25409836065573770492,0.00000000000000000000,0,high_under_18
80951,0.22676419965576592083,0.02065404475043029260,81367,high_under_18
81240,0.13516453630677182486,0.07914060375305955942,60000,high_70_80
83605,0.20339517291066282421,0.04800072046109510086,42183,high_under_18
83629,0.14401858304297328688,0.10685249709639953542,42330,high_70_80
83631,0.14452554744525547445,0.06277372262773722628,29318,high_70_80
83634,0.19783810960281548517,0.03382891618185735833,66945,high_under_18
83644,0.23268698060941828255,0.05066571351979269055,49685,high_under_18
83646,0.21026174084929452662,0.05033740031354372572,65842,high_under_18
83669,0.20241477272727272727,0.05387581168831168831,57023,high_under_18
83687,0.21821935961046565380,0.03352953866066750901,49712,high_under_18
83704,0.16321427695928222979,0.04863579535704655210,47726,high_under_18
83709,0.19629137646298556760,0.04652832627270769010,70228,high_under_18
83712,0.13718453345681870803,0.07571197036351007178,70909,high_70_80
83713,0.20791195716835217133,0.04997025580011897680,67137,high_under_18
83714,0.14118378275004781029,0.08414610824249378466,50809,high_70_80
83716,0.20237958386021381768,0.03224508564202781929,85259,high_under_18
84003,0.27584737638211295511,0.03732503888024883359,86767,high_under_18
84004,0.26803822152886115445,0.03666146645865834633,113807,high_under_18
84005,0.33668688482911415392,0.01075073548105909273,75010,high_under_18
84015,0.23949288215062387217,0.03345312090318799451,62057,high_under_18
84020,0.24139576239942746850,0.03309405564832686344,110270,high_under_18
84024,0.25242718446601941748,0.00000000000000000000,51094,high_under_18
84025,0.25788382657786794866,0.03709257707405283818,97440,high_under_18
84037,0.25404657972507659355,0.05143290947048775859,93214,high_under_18
84040,0.20875733648608706667,0.05092260271080521893,90796,high_under_18
84041,0.23383232347233772920,0.02615737990574630708,62906,high_under_18
84043,0.29220572729250698756,0.02333093440894408275,84786,high_under_18
84044,0.22164419435891991365,0.02632975899777046396,58137,high_under_18
84045,0.32868341708542713568,0.01443216080402010050,90722,high_under_18
84047,0.18177728458746963381,0.03652940647212308431,54232,high_under_18
84049,0.22847168347556245151,0.05411171450737005431,77951,high_under_18
84050,0.26976402534202552566,0.04682765586263887614,85929,high_under_18
84054,0.23228528791231410487,0.02058354345700612360,77307,high_under_18
84056,0.23655019412090959512,0.00000000000000000000,52525,high_under_18
84062,0.26358512786002691790,0.02656039703903095559,71420,high_under_18
84065,0.24415603040298293417,0.02925570055930015775,93646,high_under_18
84067,0.22830708965801613277,0.03945571218720202046,66506,high_under_18
84070,0.17670175944620709547,0.05404528410729737525,68703,high_under_18
84074,0.23221465661810761118,0.03881356959570040208,68417,high_under_18
84075,0.26066642520825787758,0.02806954002173125679,90681,high_under_18
84081,0.26277542372881355932,0.01754237288135593220,82985,high_under_18
84084,0.21139290930819280308,0.04166777320408976232,68134,high_under_18
84087,0.20859904016829925712,0.03635526921306948919,86158,high_under_18
84088,0.22828678925335170367,0.03309310582375072863,67802,high_under_18
84094,0.18464781310381169858,0.05157210609520463727,78302,high_under_18
84095,0.23868568826832599788,0.04270754287448778267,99682,high_under_18
84096,0.28208846990572878898,0.01151196519216823785,95835,high_under_18
84098,0.19963099630996309963,0.03574064312071692145,118245,high_under_18
84101,0.06898774983881366860,0.06254029658284977434,43613,high_70_80
84103,0.10638681199891901630,0.06071525087829925232,64163,high_70_80
84104,0.21120348376880443389,0.02557403008709422011,42130,high_under_18
84106,0.16772676991150442478,0.03785951327433628319,63650,high_under_18
84108,0.15522631507407910833,0.06139277785329164968,103297,high_70_80
84115,0.17568574836016696482,0.04069767441860465116,38914,high_under_18
84116,0.22256633464468067297,0.03222566334644680673,44669,high_under_18
84117,0.15025741309813624935,0.07004030809753761424,67680,high_70_80
84118,0.22032731614806490131,0.02895272880522582005,65471,high_under_18
84119,0.21313422094278517452,0.03539042821158690176,50035,high_under_18
84120,0.21414082309342695533,0.04158377218646381900,62329,high_under_18
84121,0.15780154924382146809,0.07746219107340464773,82571,high_70_80
84123,0.18365625479269975973,0.04644445580491794898,52962,high_under_18
84128,0.24956724618047715812,0.02652969067509595846,70256,high_under_18
84144,0.00000000000000000000,0.05714285714285714286,88798,high_70_80
84403,0.19378783890497499342,0.04638062648065280337,60453,high_under_18
84405,0.20345507464087879072,0.05467405251463086408,62006,high_under_18
85006,0.20855769578258826931,0.02334574102851360630,32166,high_under_18
85007,0.18912896691424713032,0.04145847400405131668,31396,high_under_18
85008,0.19248764415156507414,0.02551894563426688633,37696,high_under_18
85009,0.20788537962769295127,0.02744195774942480653,27506,high_under_18
85012,0.10005903187721369540,0.06345926800472255018,62672,high_70_80
85015,0.19807082117019926387,0.03924355882726234294,33532,high_under_18
85016,0.12751620848786840690,0.06305031001387276691,55156,high_70_80
85017,0.24176589206836950259,0.02482235452275782600,29758,high_under_18
85018,0.15530543225533713803,0.06573663073346015642,60250,high_70_80
85019,0.22878356543817804109,0.02716011387243209972,31815,high_under_18
85020,0.14668428640076886112,0.07814752522825564632,49332,high_70_80
85021,0.19230210602759622367,0.05192447349310094408,40744,high_under_18
85022,0.12694558337645794355,0.06775207993312368138,51240,high_70_80
85023,0.16259074140188028085,0.05149946447697250982,55186,high_under_18
85024,0.17371331002520530124,0.04333685665501260265,75070,high_under_18
85027,0.16153001773199358271,0.04877705536322440823,53981,high_under_18
85028,0.13617543321576445330,0.09875785922404539181,88576,high_70_80
85029,0.17099117219801095094,0.05075427422058330540,42853,high_under_18
85031,0.23682631894673696840,0.02948883907429040508,30213,high_under_18
85032,0.16085918187785427985,0.04798681619485217100,51763,high_under_18
85033,0.25781560978597017667,0.02284209559386386601,37497,high_under_18
85034,0.19107142857142857143,0.05424107142857142857,24454,high_under_18
85035,0.24234453927887127678,0.01954363351332520467,37391,high_under_18
85037,0.23606934201704817546,0.01986399770136960061,53938,high_under_18
85040,0.21598106130480231200,0.02831580889134845969,35164,high_under_18
85041,0.24157588041550544718,0.02652330884215860147,50735,high_under_18
85042,0.20167427701674277017,0.04230459307010475423,49310,high_under_18
85043,0.26140327868852459016,0.01353442622950819672,48559,high_under_18
85045,0.19686621132985134592,0.04272130708450515602,134517,high_under_18
85048,0.18557027649769585253,0.03162442396313364055,101546,high_under_18
85050,0.19147053038746476103,0.05474332918114469285,86359,high_under_18
85051,0.18379053522690475089,0.05072396724799925984,41298,high_under_18
85054,0.08714224690303289193,0.06735013526982770896,96970,high_70_80
85083,0.22589474771471362909,0.03801063884728606104,104854,high_under_18
85085,0.18912375453952882019,0.03063599962752584039,86786,high_under_18
85087,0.15446339017051153460,0.09064694082246740221,68448,high_70_80
85120,0.13271937559191404592,0.15401195258156167336,38373,high_70_80
85142,0.24509999005074121978,0.03699466056445461480,79306,high_under_18
85201,0.18327961865796939228,0.03987108477912654148,37261,high_under_18
85203,0.20009001138379265613,0.04603817541630265004,49129,high_under_18
85204,0.19618483802006248972,0.03774797805384879879,47772,high_under_18
85205,0.14268579379168066017,0.10958115434438420573,50050,high_70_80
85206,0.13463811539624508645,0.12232331839797685478,48856,high_70_80
85208,0.14018515528284622423,0.12177727541848323376,48166,high_70_80
85210,0.18510777598710717164,0.03082191780821917808,39633,high_under_18
85212,0.21067504921572362990,0.03505429605639169366,84450,high_under_18
85215,0.11333743085433312846,0.15605408727719729564,65044,high_70_80
85224,0.18104545454545454545,0.03497727272727272727,66649,high_under_18
85225,0.18370238145834218765,0.03407142958335104198,58571,high_under_18
85226,0.18104338159392287128,0.03057092189195627432,82369,high_under_18
85233,0.17859151760602992463,0.04395882551468106649,80230,high_under_18
85234,0.21567467360864591962,0.03461128860489882854,80340,high_under_18
85248,0.09731666972982907554,0.19392881210561783986,68007,high_70_80
85250,0.11134323301902772288,0.09406583479193721416,67841,high_70_80
85251,0.11636838088673346299,0.06523719258511607297,58823,high_70_80
85253,0.14619914636122967205,0.12123831649467826463,136558,high_70_80
85254,0.15859308724686228873,0.07088943510321275531,90398,high_70_80
85255,0.15601098982698448058,0.11116061483626642905,122411,high_70_80
85257,0.09838969913632193363,0.07178335284254484482,57292,high_70_80
85258,0.09087946555867856124,0.16856083750865615707,80850,high_70_80
85259,0.14351429935338280606,0.08505836913596319924,100720,high_70_80
85260,0.14163862587056890211,0.08986096982027806036,82159,high_70_80
85263,0.00790201501382852627,0.35598577637297510865,84811,high_70_80
85266,0.10384215991692627207,0.16478951992970684559,115787,high_70_80
85268,0.09976119894598155468,0.15147397891963109354,76644,high_70_80
85286,0.20962996627359054704,0.02853589111871217739,98844,high_under_18
85295,0.23963239517518667433,0.02651349798966111430,92589,high_under_18
85296,0.22728555968569143180,0.03211311344280807415,86833,high_under_18
85297,0.26099118273031316510,0.01556704165399817574,97788,high_under_18
85301,0.22854900334685898765,0.03620827533098362112,30100,high_under_18
85302,0.17688601911872272808,0.04693923878225338613,42150,high_under_18
85303,0.22296214857860844982,0.03477304853149049788,52234,high_under_18
85304,0.15570984834642791887,0.05974785309702174310,60371,high_70_80
85305,0.17642673734780087799,0.03702476600679201524,65640,high_under_18
85306,0.17095865812349508223,0.05109578418969105824,60756,high_under_18
85307,0.19901877133105802048,0.03498293515358361775,52426,high_under_18
85323,0.20904677323860272351,0.02910597986974541149,48415,high_under_18
85326,0.19433385956482943236,0.04145789004049694557,55980,high_under_18
85335,0.23438953488372093023,0.03523255813953488372,51915,high_under_18
85338,0.21866857190888459275,0.04370849794065730857,72392,high_under_18
85339,0.24078596802841918295,0.02502220248667850799,66684,high_under_18
85340,0.21041435442101368849,0.03810580836108028117,85711,high_under_18
85351,0.00381216426962398198,0.33245538035002599203,36162,high_70_80
85353,0.24829949238578680203,0.01908629441624365482,60907,high_under_18
85355,0.20652651948280411646,0.03738235552819069399,88391,high_under_18
85373,0.09260446724377471412,0.23052260339852516832,52199,high_70_80
85374,0.11395624528505226856,0.18655027481409634659,51935,high_70_80
85375,0.00682472541143852415,0.32971954644012369815,48216,high_70_80
85377,0.05663281009541397353,0.30347799322868574946,95129,high_70_80
85379,0.21930051813471502591,0.04330742659758203800,72871,high_under_18
85381,0.14234219801345722525,0.07008971483498878565,77874,high_70_80
85383,0.21252005724445986383,0.04711826185003686196,110158,high_under_18
85387,0.06371779481023178502,0.25256256348693323483,69523,high_70_80
85388,0.22769144223331692567,0.04380845228886857464,76232,high_under_18
